Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748475817,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748475818,1,,Aggregated,0.000000,0.000000,41,41,41,41,41,41,41,41,41,41,41,2,1,2.076083008432761,21.40133350621909,2.076083008432761,40.72658400400542,256.0
1748475819,2,,Aggregated,0.000000,0.000000,41,41,52,52,52,52,52,52,52,52,52,3,1,41,31.53816699826469,2.076083008432761,51.81183398235589,191.0
1748475820,3,,Aggregated,0.000000,0.000000,52,70,70,100,100,100,100,100,100,100,100,5,1,52,53.16276659723371,2.076083008432761,100.7485410082154,139.0
1748475821,4,,Aggregated,2.000000,1.000000,65,70,95,95,100,100,100,100,100,100,100,7,1,65,60.824339140838546,2.076083008432761,100.7485410082154,116.71428571428571
1748475822,5,,Aggregated,1.500000,0.500000,65,70,95,100,100,100,100,100,100,100,100,10,2,65,59.71978329762351,2.076083008432761,101.18999998667277,119.3
1748475823,6,,Aggregated,1.666667,0.333333,65,65,95,95,100,100,100,100,100,100,100,12,3,62,55.55036449853409,2.076083008432761,101.18999998667277,125.66666666666667
1748475824,7,,Aggregated,1.750000,0.250000,65,70,95,100,100,150,150,150,150,150,150,14,4,62,59.2299077127661,2.076083008432761,149.9374590057414,130.21428571428572
1748475825,8,,Aggregated,2.000000,0.400000,65,66,95,95,100,150,150,150,150,150,150,16,5,62,56.09510149952257,2.076083008432761,149.9374590057414,133.625
1748475826,9,,Aggregated,2.000000,0.571429,62,65,70,95,100,150,150,150,150,150,150,19,7,62,50.84257668472434,2.076083008432761,149.9374590057414,142.47368421052633
1748475827,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475828,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475829,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475830,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475831,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475832,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475833,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475834,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475835,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475836,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475837,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475838,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475839,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475840,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475841,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475842,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475843,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475844,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475845,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475846,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475847,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475848,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475849,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475850,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475851,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475852,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475853,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475854,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475855,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475856,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475857,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475858,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475859,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475860,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475861,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475862,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475863,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475864,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475865,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475866,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475867,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475868,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475869,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475870,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475871,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475872,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475873,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475874,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475875,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475876,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475877,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475878,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475879,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475880,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475881,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475882,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475883,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475884,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475885,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475886,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475887,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475888,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475889,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475890,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475891,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475892,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475893,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475894,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475895,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475896,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475897,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475898,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475899,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475900,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475901,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475902,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475903,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475904,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475905,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475906,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475907,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475908,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475909,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475910,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475911,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475912,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475913,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475914,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475915,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475916,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
1748475917,10,,Aggregated,2.000000,0.625000,59,65,66,70,100,100,150,150,150,150,150,21,8,59,48.94633133413403,2.076083008432761,149.9374590057414,143.9047619047619
